grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
457,9,42,37.69225654176923,47.09229237625138,0.025240840390324593,0.0,0.04790776968002319,0.0928,0.5815927386283875,0.5815927386283875,0.0,0.25,0.7512829303741455,0.7512829303741455,0.15946609538332107,both,0.5563518982380629,0.638026328766644,s2_low_viirs_high,True,False,0.0,6.0,6.0,True,no_damage_both,0.1825019729404246,0.5093394073431372,0.3459206901417809,0.3268374344027125,0.1248563068954435,insufficient_evidence
458,9,43,37.69884292387514,47.09236739890089,0.022174812853336334,0.0,0.04451066628098488,0.6704,0.586669385433197,0.586669385433197,0.0,0.25,0.7575371265411377,0.7575371265411377,0.15211862558349254,both,0.5644945725798607,0.5570862008059024,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1224101771042652,0.3244674318061888,0.223438804455227,0.2020572547019235,0.1906020229780555,likely_no_damage
459,9,44,37.705429332429055,47.09244204290236,0.029040982946753502,0.0,0.05782514438033104,0.976,0.5751107335090637,0.5751107335090637,0.0,0.25,0.7407779693603516,0.7407779693603516,0.16750401147728858,both,0.5460697505623102,0.49834882539361713,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0929154354506123,0.225840193094999,0.1593778142728056,0.1329247576443867,0.2173858175357832,likely_no_damage
460,9,45,37.71201576729727,47.09251630825194,0.02074466645717621,0.0,0.04349260404706001,1.0,0.5327832102775574,0.5327832102775574,0.0,0.25,0.6821089386940002,0.6821089386940002,0.13451771541785176,both,0.5120385438203812,0.4709269806742668,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0738566219822087,0.1923953490184771,0.1331259855003429,0.1185387270362683,0.2072429511773055,likely_no_damage
461,9,46,37.7186022283461,47.09259019494577,0.014253507368266582,0.0,0.0407114252448082,0.6816,0.4387654960155487,0.4387654960155487,0.0,0.5,0.5487986207008362,0.5487986207008362,0.09610386096486409,both,0.4245119886472821,0.41991839205309744,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1062735306605875,0.2555067039770961,0.1808901173188418,0.1492331733165085,0.1838250346191069,likely_no_damage
462,10,1,37.422106433962796,47.093388083576556,0.30523765087127686,0.3130267262458801,0.09307084232568741,0.8192,0.6819031834602356,0.6819031834602356,0.0,0.25,0.8945785760879517,0.8945785760879517,0.49250714972554643,both,0.37666553258895874,0.40328587281227113,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3443639330817381,0.5296018664439013,0.4369828997628197,0.1852379333621632,0.1940484753622003,insufficient_evidence
463,10,2,37.428692170614504,47.09347864138974,0.3431936502456665,0.3381613790988922,0.09358972311019897,1.0,0.34927234053611755,0.34927234053611755,0.0,0.25,0.30450621247291565,0.30450621247291565,0.34622671984773346,both,0.00607869029045105,0.11675508320331572,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2672551616417786,0.4014986943365555,0.334376927989167,0.1342435326947768,0.1693722531714324,insufficient_evidence
464,10,3,37.43527793920212,47.09356882067083,0.552704393863678,0.5500809550285339,0.2417663335800171,1.0,0.11616426706314087,0.11616426706314087,0.0,0.25,-0.07292483747005463,-0.07292483747005463,0.2872390779243771,both,0.4365401268005371,0.41807808876037594,s2_high_viirs_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2891914451007806,0.4876545599334927,0.3884230025171367,0.1984631148327121,0.1768333531865013,insufficient_evidence
465,10,4,37.44186373959208,47.09365862141517,0.18718022108078003,0.07631804049015045,0.24576294422149658,1.0,0.19882084429264069,0.19882084429264069,0.0,0.25,0.16106803715229034,0.16106803715229034,0.19293373675619102,both,0.011640623211860657,0.12064843624830245,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1215392399587804,0.3049292725488301,0.2132342562538053,0.1833900325900496,0.1015486057203322,likely_no_damage
466,10,5,37.4484495716508,47.09374804361812,0.029551653191447258,0.0,0.05194849148392677,1.0,0.30633530020713806,0.30633530020713806,0.0,0.25,0.338028222322464,0.338028222322464,0.10391486482292144,both,0.2767836470156908,0.3062485529109835,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0490600995527371,0.1595965271421314,0.1043283133474343,0.1105364275893942,0.1230766713445445,likely_no_damage
467,10,6,37.455035435244675,47.09383708727507,0.03265376761555672,0.0,0.06779120862483978,1.0,0.37013930082321167,0.37013930082321167,0.0,0.25,0.4548279643058777,0.4548279643058777,0.12345538727398372,both,0.33748553320765495,0.34873987324535843,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0616604231284777,0.1814800339328538,0.1215702285306657,0.119819610804376,0.1447399776151565,likely_no_damage
468,10,7,37.461621330240135,47.0939257523814,0.058678410947322845,0.031165603548288345,0.0695599764585495,1.0,0.3519965410232544,0.3519965410232544,0.0,0.25,0.43036356568336487,0.43036356568336487,0.1554153414174077,both,0.29331813007593155,0.3178226910531521,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0762210962394216,0.1962390540931067,0.1362300751662642,0.1200179578536851,0.1409952843375532,likely_no_damage
469,10,8,37.468207256503575,47.09401403893252,0.05638029798865318,0.0099638095125556,0.08271323144435883,1.0,0.4191798269748688,0.4191798269748688,0.0,0.25,0.5262364745140076,0.5262364745140076,0.17194964130191914,both,0.3627995289862156,0.36645967029035087,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0874351898243775,0.2159098526680568,0.1516725212462172,0.1284746628436793,0.161705283970518,likely_no_damage
470,10,9,37.4747932139014,47.09410194692387,0.004713717848062515,0.0,0.03702845796942711,1.0,0.43707314133644104,0.43707314133644104,0.0,0.25,0.5514585375785828,0.5514585375785828,0.05717298593483171,both,0.4323594234883785,0.41515159644186495,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0472179765815566,0.1579220911839904,0.1025700338827735,0.1107041146024338,0.1715758658234799,likely_no_damage
471,10,10,37.4813792023,47.09418947635092,0.038037799298763275,0.0,0.0800245851278305,1.0,0.5138024687767029,0.5138024687767029,0.0,0.25,0.6558469533920288,0.6558469533920288,0.169723880667683,both,0.4757646694779396,0.44553526863455767,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0904913774144157,0.2229511648893936,0.1567212711519046,0.1324597874749778,0.1940300763738749,likely_no_damage
472,10,11,37.487965221565766,47.094276627209126,0.08030176907777786,0.044160760939121246,0.09519464522600174,1.0,0.6277971267700195,0.6277971267700195,0.0,0.25,0.8166564702987671,0.8166564702987671,0.277331318384027,both,0.5474953576922417,0.4957467503845691,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1495877360042516,0.2945434118930755,0.2220655739486636,0.1449556758888238,0.2268800435586043,likely_no_damage
473,10,12,37.49455127156511,47.094363399494,0.044995442032814026,0.006796475034207106,0.06943020969629288,1.0,0.6728012561798096,0.6728012561798096,0.0,0.25,0.8805438280105591,0.8805438280105591,0.23737299187538005,both,0.6278058141469955,0.5519640699028968,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1245150087921998,0.2620835170303752,0.1932992629112875,0.1375685082381753,0.2509145100614975,likely_no_damage
474,10,13,37.501137352164385,47.09444979320102,0.013584279455244541,0.0,0.030119774863123894,0.4816,0.7069033980369568,0.7069033980369568,0.0,0.25,0.9347091317176819,0.9347091317176819,0.15415383655684656,both,0.6933191185817122,0.6755833830071984,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1690799136732641,0.419081200993185,0.2940805573332246,0.2500012873199209,0.2073803966116471,insufficient_evidence
475,10,14,37.50772346322999,47.094535808325766,0.015913499519228935,0.0,0.035383567214012146,0.1408,0.7139169573783875,0.7139169573783875,0.0,0.25,0.9458469748497009,0.9458469748497009,0.16727967190320922,both,0.6980034578591585,0.7299824205014109,s2_low_viirs_high,True,False,1.0,14.0,14.0,True,persistent_damage,0.2172785538113741,0.5413966761392967,0.3793376149753354,0.3241181223279225,0.1621380298811231,insufficient_evidence
476,10,15,37.5143096046283,47.09462144486376,0.04241964593529701,0.012332523241639137,0.062101975083351135,0.8352,0.7172234654426575,0.7172234654426575,0.0,0.25,0.9514043927192688,0.9514043927192688,0.2510474310984355,both,0.6748038195073605,0.6095826736551523,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1525407116792992,0.3318326080740679,0.2421866598766836,0.1792918963947686,0.2465153529207994,likely_no_damage
477,10,16,37.52089577622569,47.09470670281058,0.0542040653526783,0.027526965364813805,0.0689741000533104,1.0,0.7269865274429321,0.7269865274429321,0.0,0.25,0.967778205871582,0.967778205871582,0.2809120465355267,both,0.6727824620902538,0.5834477234631776,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1443184672281659,0.2849268061972806,0.2146226367127232,0.1406083389691146,0.2682444314966328,likely_no_damage
478,10,17,37.52748197788853,47.09479158216182,0.03125021979212761,0.0009052944369614124,0.05443189665675163,1.0,0.7207701206207275,0.7207701206207275,0.0,0.25,0.9572678804397583,0.9572678804397583,0.22394071958018613,both,0.6895199008285999,0.5951639305800199,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1181080945601733,0.2526821584358667,0.18539512649802,0.1345740638756933,0.2732539910498472,likely_no_damage
479,10,18,37.53406820948318,47.09487608291308,0.028587285429239273,0.0,0.0614846870303154,0.9936,0.7229043245315552,0.7229043245315552,0.0,0.25,0.9608542323112488,0.9608542323112488,0.21696562528257624,both,0.6943170391023159,0.5994819273716211,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1187983529955065,0.2583845416517198,0.1885914473236132,0.1395861886562133,0.272036571534491,likely_no_damage
480,10,19,37.540654470876,47.09496020506001,0.029982784762978554,0.0066751753911376,0.04928746074438095,0.784,0.7295554280281067,0.7295554280281067,0.0,0.25,0.9721522927284241,0.9721522927284241,0.22406003336557853,both,0.6995726432651281,0.6346008502855897,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1495628237613113,0.3376555058516655,0.2436091648064884,0.1880926820903541,0.2484523603495223,likely_no_damage
481,10,20,37.54724076193336,47.09504394859824,0.03641662746667862,0.011776410043239594,0.053661447018384933,1.0,0.7294294238090515,0.7294294238090515,0.0,0.25,0.9719257950782776,0.9719257950782776,0.241962160611137,both,0.6930127963423729,0.597608957439661,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1245355670635565,0.2591823779882904,0.1918589725259235,0.134646810924734,0.2756493392854754,likely_no_damage
482,10,21,37.55382708252159,47.09512731352346,0.05161705240607262,0.02790355309844017,0.0627143606543541,1.0,0.7262507677078247,0.7262507677078247,0.0,0.25,0.966514527797699,0.966514527797699,0.27535679747054204,both,0.6746337153017521,0.5847436007112264,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1403248097249764,0.2782387437334629,0.2092817767292196,0.1379139340084864,0.2698342850344083,likely_no_damage
483,10,22,37.56041343250707,47.095210299831336,0.033678654581308365,0.012523874640464783,0.047085702419281006,1.0,0.7277553081512451,0.7277553081512451,0.0,0.25,0.969164252281189,0.969164252281189,0.23385247218817692,both,0.6940766535699368,0.5983536574989556,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1199308218864246,0.251648597431207,0.1857897096588158,0.1317177755447824,0.2770148489611311,likely_no_damage
484,10,23,37.566999811756126,47.095292907517596,0.03525335341691971,0.007649804465472698,0.05268797278404236,0.912,0.7053034901618958,0.7053034901618958,0.0,0.25,0.9319978356361389,0.9319978356361389,0.22823375625520512,both,0.670050136744976,0.5947350957214832,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1309563577439348,0.2863954889821622,0.2086759233630485,0.1554391312382274,0.2558451044278115,likely_no_damage
485,10,24,37.57358622013511,47.095375136577964,,,,0.0,0.6945510506629944,0.6945510506629944,0.0,0.25,0.9144622087478638,0.9144622087478638,0.6945510506629944,viirs_only,,0.2625,single_source,True,False,0.0,6.0,6.0,True,no_damage_both,0.3299117490649223,0.8549117490649223,0.5924117490649223,0.525,0.0,possible_damage
486,10,25,37.58017265751036,47.09545698700818,,,,0.0,,,,0.0,,,,no_data,,0.3,no_data,True,True,0.0,6.0,6.0,True,no_damage_both,,,,,,insufficient_evidence
487,10,26,37.586759123748216,47.095538458804015,0.014854141511023045,0.0,0.0276647936552763,0.4352,,,,0.0,,,0.014854141511023045,s2_only,,0.23472,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0089962147943134,0.4033594105644976,0.2061778126794055,0.3943631957701842,0.0,insufficient_evidence
488,10,27,37.59334561871499,47.095619551961256,0.0332709364593029,0.0,0.06362376362085342,1.0,,,,0.0,,,0.0332709364593029,s2_only,,0.15,single_source,False,True,1.0,14.0,14.0,True,persistent_damage,0.0268690811925867,0.2192849236064889,0.1230770023995378,0.1924158424139022,0.0,likely_no_damage
489,10,28,37.59993214227703,47.0957002664757,0.010327020660042763,0.0,0.024835554882884026,0.9968,,,,0.0,,,0.010327020660042763,s2_only,,0.15048,single_source,False,True,1.0,14.0,14.0,True,persistent_damage,0.0085937641156719,0.1764308007042613,0.0925122824099666,0.1678370365885893,0.0,likely_no_damage
490,10,29,37.60651869430065,47.095780602343204,0.0086403489112854,0.0,0.025213778018951416,0.8752,,,,0.0,,,0.0086403489112854,s2_only,,0.16872,single_source,False,True,1.0,14.0,14.0,True,persistent_damage,0.0067677331306375,0.2234969184766052,0.1151323258036214,0.2167291853459676,0.0,likely_no_damage
491,10,30,37.61310527465218,47.09586055955959,0.010237176902592182,0.0,0.02458018995821476,1.0,0.7145222425460815,0.7145222425460815,0.0,0.25,0.9468905925750732,0.9468905925750732,0.1385966766216648,both,0.7042850656434894,0.6054995459504425,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.088824275525599,0.210348416967153,0.149586346246376,0.121524141441554,0.2811875447201835,likely_no_damage
492,10,31,37.619691883197916,47.09594013812071,0.022366192191839218,0.0,0.05527102202177048,1.0,,,,0.0,,,0.022366192191839218,s2_only,,0.15,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0181871284956111,0.2050344765101247,0.1116108025028679,0.1868473480145136,0.0,likely_no_damage
493,10,32,37.6262785198042,47.09601933802248,0.028124012053012848,0.0,0.053897883743047714,0.9328,0.7082262635231018,0.7082262635231018,0.0,0.25,0.936786949634552,0.936786949634552,0.20950532876225694,both,0.680102251470089,0.5986515760290623,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1225887033347866,0.2736592564193661,0.1981239798770763,0.1510705530845795,0.2604365508113631,likely_no_damage
494,10,33,37.63286518433732,47.09609815926078,0.020663192495703697,0.0,0.045680511742830276,0.8512,0.6895824670791626,0.6895824670791626,0.0,0.25,0.9071092009544373,0.9071092009544373,0.17796781815857643,both,0.6689192745834589,0.6030634922084213,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1220256122420893,0.2891425099647011,0.2055840611033952,0.1671168977226117,0.2461194479620596,likely_no_damage
495,10,34,37.63945187666359,47.09617660183154,0.013012152165174484,0.0,0.03600294888019562,1.0,0.6805484890937805,0.6805484890937805,0.0,0.25,0.8936899900436401,0.8936899900436401,0.14353430196660122,both,0.667536336928606,0.5797754358500242,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0889525447042548,0.2132682564601929,0.1511104005822238,0.124315711755938,0.2651690537121106,likely_no_damage
496,10,35,37.64603859664932,47.09625466573071,0.005171651486307383,0.0,0.017954127863049507,1.0,0.6838316321372986,0.6838316321372986,0.0,0.25,0.8993951082229614,0.8993951082229614,0.09587081549387882,both,0.6786599806509912,0.5875619864556938,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0772688275033645,0.193985874190725,0.1356273508470448,0.1167170466873604,0.2714522242852823,likely_no_damage
497,10,36,37.65262534416079,47.09633235095424,0.017157118767499924,0.0,0.04337543249130249,1.0,0.7012044191360474,0.7012044191360474,0.0,0.25,0.9269207715988159,0.9269207715988159,0.16833157316509384,both,0.6840473003685474,0.5913331102579832,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0982981371745248,0.2271101817417051,0.162704159458115,0.1288120445671803,0.2707871248564252,likely_no_damage
498,10,37,37.659212119064314,47.09640965749814,0.03239237517118454,0.0,0.06374939531087875,1.0,0.7200362086296082,0.7200362086296082,0.0,0.25,0.9560753107070923,0.9560753107070923,0.22685927557560442,both,0.6876438334584236,0.5938506834208965,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.121373911680875,0.2599504375286631,0.190662174604769,0.1385765258477881,0.2707113434939626,likely_no_damage
499,10,38,37.66579892122618,47.09648658535838,0.014212637208402157,0.0,0.028157953172922134,1.0,0.7129337787628174,0.7129337787628174,0.0,0.25,0.9450762867927551,0.9450762867927551,0.15911646154294756,both,0.6987211415544152,0.6016047990880906,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0934340290251743,0.2163433202999593,0.1548886746625668,0.1229092912747849,0.2791001990855979,likely_no_damage
500,10,39,37.67238575051266,47.09656313453099,0.06745065003633499,0.010638131760060787,0.11747199296951294,1.0,0.6135749220848083,0.6135749220848083,0.0,0.25,0.7966488003730774,0.7966488003730774,0.2531124584011195,both,0.5461242720484734,0.4947869904339313,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1396659047791998,0.2931995089885054,0.2164327068838526,0.1535336042093056,0.219290147218048,likely_no_damage
501,10,40,37.678972606790055,47.09663930501202,0.22639980912208557,0.07962627708911896,0.24138544499874115,1.0,0.621245265007019,0.621245265007019,0.0,0.25,0.8058208227157593,0.8058208227157593,0.40927632952761067,both,0.39484545588493347,0.3888918191194534,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2696820341966987,0.4700615401356733,0.369871787166186,0.2003795059389747,0.185371253489005,insufficient_evidence
502,10,41,37.68555948992465,47.09671509679751,0.17641004920005798,0.003749655559659004,0.2455306351184845,0.5648,0.5628722310066223,0.5628722310066223,0.0,0.25,0.7245891094207764,0.7245891094207764,0.34433899612565677,both,0.38646218180656433,0.448303527264595,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2326135551584734,0.527482984171304,0.3800482696648887,0.2948694290128306,0.1315555391795906,insufficient_evidence
503,10,42,37.69214639978271,47.096790509883576,0.3018389344215393,0.14644046127796173,0.30181649327278137,0.9168,0.557246208190918,0.557246208190918,0.0,0.25,0.7180699110031128,0.7180699110031128,0.42451117528229354,both,0.25540727376937866,0.303765091638565,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.293372809332537,0.5309759486926151,0.4121743790125761,0.237603139360078,0.1531172502941716,insufficient_evidence
504,10,43,37.69873333623052,47.09686554426629,0.14513762295246124,0.0,0.2405288964509964,1.0,0.5844244360923767,0.5844244360923767,0.0,0.25,0.7559005618095398,0.7559005618095398,0.32824188821406464,both,0.43928681313991547,0.42000076919794077,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2038865594544761,0.4034199681165085,0.3036532637854923,0.1995334086620324,0.1834193839998667,insufficient_evidence
505,10,44,37.705320299134335,47.09694019994178,0.0011354476446285844,0.0,0.007367306854575872,1.0,0.48444095253944397,0.48444095253944397,0.0,0.25,0.6163663268089294,0.6163663268089294,0.03164789123105282,both,0.4833055048948154,0.45081385342637076,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0451522531776887,0.1461159253250474,0.0956340892513681,0.1009636721473587,0.1944770265447488,likely_no_damage
506,10,45,37.71190728836044,47.09701447690616,0.010748245753347874,0.0,0.03520997241139412,1.0,0.48298630118370056,0.48298630118370056,0.0,0.25,0.6144853234291077,0.6144853234291077,0.09152595801653546,both,0.4722380554303527,0.44306663880124686,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0573907213096253,0.1697943924913053,0.1135925569004653,0.1124036711816799,0.1897640941212295,likely_no_damage
507,10,46,37.7184943037751,47.09708837515564,0.1910279542207718,0.035959839820861816,0.21657316386699677,0.72,0.42363059520721436,0.42363059520721436,0.0,0.5,0.5306671261787415,0.5306671261787415,0.29408712289672356,both,0.23260264098644257,0.27982184869050974,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2116023875965182,0.4054123033763902,0.3085073454864542,0.193809915779872,0.1612769499240056,insufficient_evidence
508,11,1,37.42197353929315,47.09788568136715,0.34692245721817017,0.34382113814353943,0.0746789202094078,0.8,0.3273340165615082,0.3273340165615082,0.0,0.25,0.38082554936408997,0.38082554936408997,0.33705828982403874,both,0.019588440656661987,0.15621190845966337,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2520876815009729,0.4255018568227549,0.3387947691618639,0.1734141753217819,0.1529664642424263,insufficient_evidence
509,11,2,37.4285598300567,47.09797625334151,0.33535048365592957,0.3290349841117859,0.09851314127445221,1.0,0.2380070984363556,0.2380070984363556,0.0,0.25,0.2117253988981247,0.2117253988981247,0.28417200575998003,both,0.09734338521957397,0.18064036965370178,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2272301408054942,0.3610926903727182,0.2941614155891062,0.1338625495672238,0.1541353439619348,likely_no_damage
510,11,3,37.43514615276584,47.09806644672463,0.15150782465934753,0.0705125704407692,0.19812741875648499,1.0,0.15010230243206024,0.15010230243206024,0.0,0.25,-0.05802324041724205,-0.05802324041724205,0.1508037168690475,both,0.0014055222272872925,0.11348386555910109,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0931033094737949,0.2553706084233855,0.1742369589485902,0.1622672989495905,0.087341703945067,likely_no_damage
511,11,4,37.441732507286964,47.098156261511875,0.04026947170495987,0.0,0.11331023275852203,1.0,0.3661046028137207,0.3661046028137207,0.0,0.25,0.4459998905658722,0.4459998905658722,0.1347016678903575,both,0.32583513110876083,0.34058459177613254,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0708395876356717,0.2083074474507855,0.1395735175432286,0.1374678598151138,0.1386453413566251,likely_no_damage
512,11,5,37.448318893486444,47.09824569769857,0.042182281613349915,0.007405490148812532,0.06789004802703857,1.0,0.38344606757164,0.38344606757164,0.0,0.25,0.47225815057754517,0.47225815057754517,0.14199695663932196,both,0.3412637859582901,0.351384650170803,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0701077644372249,0.1907566042054039,0.1304321843213144,0.120648839768179,0.1503315157739231,likely_no_damage
513,11,6,37.45490531123065,47.09833475528011,0.05566577613353729,0.04069247469305992,0.05367828160524368,1.0,0.3251802325248718,0.3251802325248718,0.0,0.25,0.3907983899116516,0.3907983899116516,0.14423025424260702,both,0.26951445639133453,0.3011601194739342,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0686416828044011,0.1811793899309136,0.1249105363676573,0.1125377071265124,0.1332914002576412,likely_no_damage
514,11,7,37.46149176038595,47.09842343425188,0.02084488607943058,0.014585482887923717,0.021231168881058693,1.0,0.34166091680526733,0.34166091680526733,0.0,0.25,0.4155605137348175,0.4155605137348175,0.0951132606759331,both,0.32081603072583675,0.33707122150808566,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.044811112364178,0.1448202163721843,0.0948156643681812,0.1000091040080062,0.1382693609426671,likely_no_damage
515,11,8,37.46807824081872,47.09851173460929,0.06657341122627258,0.06092965230345726,0.04615747183561325,1.0,0.4042207598686218,0.4042207598686218,0.0,0.25,0.5059549808502197,0.5059549808502197,0.1803123036271459,both,0.33764734864234924,0.3488531440496444,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0881102623659958,0.2013971124790669,0.1447536874225314,0.1132868501130711,0.1622583287668407,likely_no_damage
516,11,9,37.4746647523953,47.09859965634778,0.34812790155410767,0.11460944265127182,0.33915090560913086,1.0,0.4511283338069916,0.4511283338069916,0.0,0.25,0.5705650448799133,0.5705650448799133,0.39850561410786256,both,0.10300043225288391,0.1846003025770187,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2849749281473678,0.5010984523513857,0.3930366902493767,0.2161235242040179,0.149791765256695,insufficient_evidence
517,11,10,37.481251294982066,47.09868719946281,0.5113005638122559,0.7433024048805237,0.35029518604278564,1.0,0.5047489404678345,0.5047489404678345,0.0,0.25,0.643639326095581,0.643639326095581,0.5080250966961944,both,0.006551623344421387,0.11708613634109497,both_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3997803897848208,0.6170667749311047,0.5084235823579628,0.2172863851462839,0.1543418614272876,possible_damage
518,11,11,37.48783786844536,47.09877436394984,0.3507140576839447,0.16260118782520294,0.330523282289505,1.0,0.5409571528434753,0.5409571528434753,0.0,0.25,0.6953334808349609,0.6953334808349609,0.44377561416292016,both,0.19024309515953064,0.24567016661167143,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.3185744891079243,0.5368439317771385,0.4277092104425314,0.2182694426692141,0.1581505970193369,insufficient_evidence
519,11,12,37.49442447265153,47.09886114980438,0.08039654046297073,0.028589297086000443,0.10315204411745071,1.0,0.6952351331710815,0.6952351331710815,0.0,0.25,0.9185075759887695,0.9185075759887695,0.3087155843652462,both,0.6148385927081108,0.5428870148956775,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1671331868373434,0.3195275663009382,0.2433303765691408,0.1523943794635948,0.2463421823995495,likely_no_damage
520,11,13,37.50101110746693,47.09894755702192,0.0388358011841774,0.0,0.06307751685380936,0.9856,0.7118167877197266,0.7118167877197266,0.0,0.25,0.9425662159919739,0.9425662159919739,0.24007118163699528,both,0.6729809865355492,0.5857466905748844,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1275739652028768,0.2688605934868391,0.1982172793448579,0.1412866282839622,0.2649613614523376,likely_no_damage
521,11,14,37.50759777275789,47.099033585597994,0.02863011695444584,0.0,0.056732721626758575,0.8672,0.716474175453186,0.716474175453186,0.0,0.25,0.9500960111618042,0.9500960111618042,0.21439996017734578,both,0.6878440584987402,0.6139108409491181,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1350998749007317,0.3046310946184343,0.219865484759583,0.1695312197177025,0.2538574736853797,likely_no_damage
522,11,15,37.51418446839075,47.099119235528164,0.06319477409124374,0.02216324582695961,0.0891590490937233,1.0,0.7196110486984253,0.7196110486984253,0.0,0.25,0.9553324580192566,0.9553324580192566,0.2938288161695325,both,0.6564162746071815,0.571991392225027,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1552221874267516,0.3037713095270289,0.2294967484768902,0.1485491221002772,0.2598026455613906,likely_no_damage
523,11,16,37.52077119423185,47.099204506808015,0.03657789155840874,0.006126854103058577,0.05839904025197029,1.0,0.7160307168960571,0.7160307168960571,0.0,0.25,0.9493506550788879,0.9493506550788879,0.23629594573395055,both,0.6794528253376484,0.5881169777363539,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1231446221832738,0.2589775685152402,0.191061095349257,0.1358329463319664,0.2697672636373741,likely_no_damage
